# Generated by scripts/generate-shelley-test-contracts.sh
# Shelley revision: 1d4cbe79c6be45cc0105d46819cb54844f98eddd
# kind<TAB>path<TAB>contract
go_case	slug/slug_test.go	TestGenerateSlug_UsageOnAppendedMarker
artifact	subpub/subpub_test.go	-
go_case	subpub/subpub_test.go	TestSubPubBasic
go_case	subpub/subpub_test.go	TestSubPubMultipleSubscribers
go_case	subpub/subpub_test.go	TestSubPubSubscriberAlreadyHasMessage
go_case	subpub/subpub_test.go	TestSubPubOutOfOrderPublish
go_case	subpub/subpub_test.go	TestSubPubContextCancellation
go_case	subpub/subpub_test.go	TestSubPubSubscriberBehind
go_case	subpub/subpub_test.go	TestSubPubSequentialMessages
go_case	subpub/subpub_test.go	TestSubPubLateSubscriber
go_case	subpub/subpub_test.go	TestSubPubWithTimeout
go_case	subpub/subpub_test.go	TestSubPubMultiplePublishes
go_case	subpub/subpub_test.go	TestSubPubSubscriberContextCancelled
go_case	subpub/subpub_test.go	TestSubPubSubscriberDisconnected
go_case	subpub/subpub_test.go	TestSubPubSubscriberNotInterested
go_case	subpub/subpub_test.go	TestSubPubSubscriberContextDoneDuringPublish
artifact	templates/go/srv/server_test.go	-
go_case	templates/go/srv/server_test.go	TestServerSetupAndHandlers
go_case	templates/go/srv/server_test.go	TestUtilityFunctions
artifact	test/anthropic_test.go	-
go_case	test/anthropic_test.go	TestWithAnthropicAPI
artifact	test/lazycue_test.go	-
go_case	test/lazycue_test.go	TestMain
go_case	test/lazycue_test.go	TestNewPageSmoke
go_case	test/lazycue_test.go	TestNewPageAccessibility
go_case	test/lazycue_test.go	TestNewPageSendEnables
go_case	test/lazycue_test.go	TestNewPageDraftStatusBarNotDuplicated
go_case	test/lazycue_test.go	TestNewPageDraftKeepsInputFocused
go_case	test/lazycue_test.go	TestNewPageDraftOpensWithoutSpinner
go_case	test/lazycue_test.go	TestNewPageHelloGreeting
go_case	test/lazycue_test.go	TestNewPageLowercaseHello
go_case	test/lazycue_test.go	TestNewPageEcho
go_case	test/lazycue_test.go	TestNewPageSendWithEnter
go_case	test/lazycue_test.go	TestNewPageThinkingIndicator
go_case	test/lazycue_test.go	TestNewPageBashTool
go_case	test/lazycue_test.go	TestToolProgressDoesNotRerenderMessages
go_case	test/lazycue_test.go	TestNewPageThinkTool
go_case	test/lazycue_test.go	TestNewPagePatchTool
go_case	test/lazycue_test.go	TestNewPageDefaultResponse
go_case	test/lazycue_test.go	TestNewPageConversationPersists
go_case	test/lazycue_test.go	TestNewPageLLMError
go_case	test/lazycue_test.go	TestNewPageLinkifyAgentMarkdown
go_case	test/lazycue_test.go	TestNewPageLinkifyUserMessage
go_case	test/lazycue_test.go	TestNewPageMarkdownFormatting
go_case	test/lazycue_test.go	TestNewPageMarkdownStripsScript
go_case	test/lazycue_test.go	TestNewPageMarkdownStripsRemoteImg
go_case	test/lazycue_test.go	TestNewPageMarkdownStripsIframe
go_case	test/lazycue_test.go	TestNewPageMarkdownLinksNewTab
go_case	test/lazycue_test.go	TestNewPageUserMessageNoMarkdown
go_case	test/lazycue_test.go	TestNewPageBashAnsiColors
go_case	test/lazycue_test.go	TestNewPageBashPlainText
go_case	test/lazycue_test.go	TestNewPageBashAnsiCursorMovement
go_case	test/lazycue_test.go	TestNewPageBashCommandInHeader
go_case	test/lazycue_test.go	TestNewPageBashCollapsibleDetails
go_case	test/lazycue_test.go	TestNewPageScrollToBottomButton
go_case	test/lazycue_test.go	TestNewPageQueueSplitButtonAppears
go_case	test/lazycue_test.go	TestNewPageQueueMessage
go_case	test/lazycue_test.go	TestNewPageQueueImmediateSendStillWorks
go_case	test/lazycue_test.go	TestNewPageCancelTextGeneration
go_case	test/lazycue_test.go	TestNewPageCancelThenContinue
go_case	test/lazycue_test.go	TestNewPageMarkdownStripsEventHandlers
go_case	test/lazycue_test.go	TestNewPageMarkdownSanitizesJavascriptHref
go_case	test/lazycue_test.go	TestNewPageMarkdownStripsSvgScript
go_case	test/lazycue_test.go	TestNewPageMarkdownStripsInputs
go_case	test/lazycue_test.go	TestNewPageThinkToolHeader
go_case	test/lazycue_test.go	TestNewPagePatchCollapseExpand
go_case	test/lazycue_test.go	TestNewPageMarkdownStripsForm
go_case	test/lazycue_test.go	TestNewPageMarkdownLocalImage
go_case	test/lazycue_test.go	TestNewPageMarkdownScreenshotImage
go_case	test/lazycue_test.go	TestNewPageQueueCancel
go_case	test/lazycue_test.go	TestNewPageQueueDrains
go_case	test/lazycue_test.go	TestArchiveSelectsConversationBelow
go_case	test/lazycue_test.go	TestDiffViewerListsAddedModifiedDeleted
go_case	test/lazycue_test.go	TestNewPageBareModelEnterPicksTop
go_case	test/lazycue_test.go	TestNewPageModelMenuEnterCompletesHighlighted
go_case	test/lazycue_test.go	TestNewPageCompactAndSend
artifact	test/server_test.go	-
go_case	test/server_test.go	TestServerEndToEnd
go_case	test/server_test.go	TestPredictableServiceWithTools
go_case	test/server_test.go	TestConversationCleanup
go_case	test/server_test.go	TestSlugGeneration
go_case	test/server_test.go	TestSanitizeSlug
go_case	test/server_test.go	TestSlugGenerationWithPredictableService
go_case	test/server_test.go	TestSlugEndToEnd
go_case	test/server_test.go	TestSSEIncrementalUpdates
go_case	test/server_test.go	TestSystemPromptSentToLLM
go_case	test/server_test.go	TestVersionEndpoint
go_case	test/server_test.go	TestScreenshotRouteServesImage
go_case	test/server_test.go	TestGitStateChangeCreatesGitInfoMessage
go_case	test/server_test.go	TestSubagentEndToEnd
artifact	test/subagent_stream_test.go	-
go_case	test/subagent_stream_test.go	TestSubagentNotificationViaStream
go_case	test/subagent_stream_test.go	TestSubagentWorkingStateNotification
go_case	test/subagent_stream_test.go	TestSubagentNoExternalNotification
artifact	test_ci.sh	-
artifact	test_manual.sh	-
artifact	ui/e2e/README.md	-
artifact	ui/e2e/agents-md-vim.spec.ts	-
js_case_count	ui/e2e/agents-md-vim.spec.ts	4
artifact	ui/e2e/ansi-rendering.spec.ts	-
js_case_count	ui/e2e/ansi-rendering.spec.ts	5
artifact	ui/e2e/cancellation.spec.ts	-
js_case_count	ui/e2e/cancellation.spec.ts	6
artifact	ui/e2e/clear-command.spec.ts	-
js_case_count	ui/e2e/clear-command.spec.ts	4
artifact	ui/e2e/config-field-input.spec.ts	-
js_case_count	ui/e2e/config-field-input.spec.ts	3
artifact	ui/e2e/conversation-cache.spec.ts	-
js_case_count	ui/e2e/conversation-cache.spec.ts	10
artifact	ui/e2e/conversation-drawer.spec.ts	-
js_case_count	ui/e2e/conversation-drawer.spec.ts	6
artifact	ui/e2e/conversation-grouping.spec.ts	-
js_case_count	ui/e2e/conversation-grouping.spec.ts	2
artifact	ui/e2e/conversation-sort-bucketing.spec.ts	-
js_case_count	ui/e2e/conversation-sort-bucketing.spec.ts	2
artifact	ui/e2e/conversation-tool-calls.spec.ts	-
js_case_count	ui/e2e/conversation-tool-calls.spec.ts	4
artifact	ui/e2e/conversation.spec.ts	-
js_case_count	ui/e2e/conversation.spec.ts	15
artifact	ui/e2e/diff-viewer-find.spec.ts	-
js_case_count	ui/e2e/diff-viewer-find.spec.ts	3
artifact	ui/e2e/editable-file-comments.spec.ts	-
js_case_count	ui/e2e/editable-file-comments.spec.ts	4
artifact	ui/e2e/file-upload.spec.ts	-
js_case_count	ui/e2e/file-upload.spec.ts	11
artifact	ui/e2e/helpers.ts	-
js_case_count	ui/e2e/helpers.ts	0
artifact	ui/e2e/image-comments.spec.ts	-
js_case_count	ui/e2e/image-comments.spec.ts	15
artifact	ui/e2e/linkify.spec.ts	-
js_case_count	ui/e2e/linkify.spec.ts	2
artifact	ui/e2e/markdown-sanitization.spec.ts	-
js_case_count	ui/e2e/markdown-sanitization.spec.ts	9
artifact	ui/e2e/markdown.spec.ts	-
js_case_count	ui/e2e/markdown.spec.ts	6
artifact	ui/e2e/message-input-alignment.spec.ts	-
js_case_count	ui/e2e/message-input-alignment.spec.ts	3
artifact	ui/e2e/modal-dialog.spec.ts	-
js_case_count	ui/e2e/modal-dialog.spec.ts	13
artifact	ui/e2e/model-picker.spec.ts	-
js_case_count	ui/e2e/model-picker.spec.ts	6
artifact	ui/e2e/overflow-menu.spec.ts	-
js_case_count	ui/e2e/overflow-menu.spec.ts	3
artifact	ui/e2e/perf-hud.spec.ts	-
js_case_count	ui/e2e/perf-hud.spec.ts	4
artifact	ui/e2e/popovers.spec.ts	-
js_case_count	ui/e2e/popovers.spec.ts	25
artifact	ui/e2e/queue-messages.spec.ts	-
js_case_count	ui/e2e/queue-messages.spec.ts	8
artifact	ui/e2e/reduced-motion.spec.ts	-
js_case_count	ui/e2e/reduced-motion.spec.ts	9
artifact	ui/e2e/screenshots/.gitkeep	-
artifact	ui/e2e/scroll-behavior.spec.ts	-
js_case_count	ui/e2e/scroll-behavior.spec.ts	7
artifact	ui/e2e/scroll-diffs.spec.ts	-
js_case_count	ui/e2e/scroll-diffs.spec.ts	3
artifact	ui/e2e/smoke.spec.ts	-
js_case_count	ui/e2e/smoke.spec.ts	8
artifact	ui/e2e/stream-catchup.spec.ts	-
js_case_count	ui/e2e/stream-catchup.spec.ts	7
artifact	ui/e2e/subagent-live.spec.ts	-
js_case_count	ui/e2e/subagent-live.spec.ts	5
artifact	ui/e2e/tool-card-mount.spec.ts	-
js_case_count	ui/e2e/tool-card-mount.spec.ts	1
artifact	ui/e2e/tool-components.spec.ts	-
js_case_count	ui/e2e/tool-components.spec.ts	11
artifact	ui/e2e/typing-performance.spec.ts	-
js_case_count	ui/e2e/typing-performance.spec.ts	3
artifact	ui/lazycue/.lazycue/016df72d4c660191.json	-
artifact	ui/lazycue/.lazycue/0e268a91d7fb1afe.json	-
artifact	ui/lazycue/.lazycue/1215cf0b913c60f0.json	-
artifact	ui/lazycue/.lazycue/1486f28d946025b2.json	-
artifact	ui/lazycue/.lazycue/1c8de54383c8f042.json	-
artifact	ui/lazycue/.lazycue/1d3b50ecf4745a56.json	-
artifact	ui/lazycue/.lazycue/1e160fb03baff1f1.json	-
artifact	ui/lazycue/.lazycue/213e0c93e8eb5ef0.json	-
artifact	ui/lazycue/.lazycue/287ecc1a23ae894e.json	-
artifact	ui/lazycue/.lazycue/316ca0a4d05495b6.json	-
artifact	ui/lazycue/.lazycue/3482872628544fb5.json	-
artifact	ui/lazycue/.lazycue/3566c07bf0fe17cb.json	-
artifact	ui/lazycue/.lazycue/3ee65837a0a9adea.json	-
artifact	ui/lazycue/.lazycue/4d5ada0257ef7ec0.json	-
artifact	ui/lazycue/.lazycue/5028dcb23c1649da.json	-
artifact	ui/lazycue/.lazycue/51e9f15bdf785d47.json	-
artifact	ui/lazycue/.lazycue/5789a6aace22d362.json	-
artifact	ui/lazycue/.lazycue/57cd1b0c733e43ca.json	-
artifact	ui/lazycue/.lazycue/5a367ecdec2ef1d3.json	-
artifact	ui/lazycue/.lazycue/5e10383dd389bae1.json	-
artifact	ui/lazycue/.lazycue/5e67731b47e2e246.json	-
artifact	ui/lazycue/.lazycue/6f27c293ba910ffe.json	-
artifact	ui/lazycue/.lazycue/7bf6ecb44604b977.json	-
artifact	ui/lazycue/.lazycue/80a17c1331c579f2.json	-
artifact	ui/lazycue/.lazycue/84fc302f83afcea7.json	-
artifact	ui/lazycue/.lazycue/883a066e1b4d3332.json	-
artifact	ui/lazycue/.lazycue/89d2b515cb455417.json	-
artifact	ui/lazycue/.lazycue/8a664966e2dbd587.json	-
artifact	ui/lazycue/.lazycue/8bd30a1bbad7f0a5.json	-
artifact	ui/lazycue/.lazycue/8e450dd26b783e86.json	-
artifact	ui/lazycue/.lazycue/9284e2a303b2ebc1.json	-
artifact	ui/lazycue/.lazycue/9289d1e5695f74b8.json	-
artifact	ui/lazycue/.lazycue/959ddb58d5ecfe94.json	-
artifact	ui/lazycue/.lazycue/978df78d478f5439.json	-
artifact	ui/lazycue/.lazycue/a6bf4d49c0b9054f.json	-
artifact	ui/lazycue/.lazycue/afe1c4cf03b43104.json	-
artifact	ui/lazycue/.lazycue/b8bc987dd4b8a3a2.json	-
artifact	ui/lazycue/.lazycue/bb2d0ab3c607c62b.json	-
artifact	ui/lazycue/.lazycue/c111938b8b8d763b.json	-
artifact	ui/lazycue/.lazycue/cfc744103d25082d.json	-
artifact	ui/lazycue/.lazycue/d0bad7d894a51164.json	-
artifact	ui/lazycue/.lazycue/d17d9e0bef5f0a56.json	-
artifact	ui/lazycue/.lazycue/d9ccce598e6c5a45.json	-
artifact	ui/lazycue/.lazycue/dc3d7137c0fb6c88.json	-
artifact	ui/lazycue/.lazycue/dd04df58bc961b5b.json	-
artifact	ui/lazycue/.lazycue/e56f3712941979ff.json	-
artifact	ui/lazycue/.lazycue/e59aa0960ddbc8d3.json	-
artifact	ui/lazycue/.lazycue/e696fdc39910ae0a.json	-
artifact	ui/lazycue/.lazycue/eb36f4a8cea7aa5f.json	-
artifact	ui/lazycue/.lazycue/ef5f9d9424518b6a.json	-
artifact	ui/lazycue/.lazycue/f91290de9bb4d22b.json	-
artifact	ui/lazycue/.lazycue/fba43e25e8e29947.json	-
artifact	ui/lazycue/.lazycue/fe57793fd1cb78b4.json	-
artifact	ui/lazycue/README.md	-
artifact	ui/scripts/global-setup.ts	-
js_case_count	ui/scripts/global-setup.ts	0
artifact	ui/scripts/run-tests.mjs	-
js_case_count	ui/scripts/run-tests.mjs	2
artifact	ui/scripts/show-screenshots.sh	-
artifact	ui/src/services/conversationListStream.test.ts	-
js_case_count	ui/src/services/conversationListStream.test.ts	4
artifact	ui/src/services/cryptoKey.test.ts	-
js_case_count	ui/src/services/cryptoKey.test.ts	0
artifact	ui/src/services/deadline.test.ts	-
js_case_count	ui/src/services/deadline.test.ts	0
artifact	ui/src/services/draftCache.test.ts	-
js_case_count	ui/src/services/draftCache.test.ts	1
artifact	ui/src/services/globalStream.test.ts	-
js_case_count	ui/src/services/globalStream.test.ts	24
artifact	ui/src/services/messageStore.test.ts	-
js_case_count	ui/src/services/messageStore.test.ts	1
artifact	ui/src/utils/ansi.test.ts	-
js_case_count	ui/src/utils/ansi.test.ts	2
artifact	ui/src/utils/blockedSend.test.ts	-
js_case_count	ui/src/utils/blockedSend.test.ts	1
artifact	ui/src/utils/coalesceContent.test.ts	-
js_case_count	ui/src/utils/coalesceContent.test.ts	2
artifact	ui/src/utils/conversationMarkdown.test.ts	-
js_case_count	ui/src/utils/conversationMarkdown.test.ts	2
artifact	ui/src/utils/conversationSort.test.ts	-
js_case_count	ui/src/utils/conversationSort.test.ts	0
artifact	ui/src/utils/drawerStartup.test.ts	-
js_case_count	ui/src/utils/drawerStartup.test.ts	0
artifact	ui/src/utils/imageComment.test.ts	-
js_case_count	ui/src/utils/imageComment.test.ts	0
artifact	ui/src/utils/imeComposing.test.ts	-
js_case_count	ui/src/utils/imeComposing.test.ts	1
artifact	ui/src/utils/inlineText.test.runner.ts	-
js_case_count	ui/src/utils/inlineText.test.runner.ts	2
artifact	ui/src/utils/inlineText.test.ts	-
js_case_count	ui/src/utils/inlineText.test.ts	0
artifact	ui/src/utils/linkify.test.runner.ts	-
js_case_count	ui/src/utils/linkify.test.runner.ts	2
artifact	ui/src/utils/linkify.test.ts	-
js_case_count	ui/src/utils/linkify.test.ts	0
artifact	ui/src/utils/markdownRender.test.ts	-
js_case_count	ui/src/utils/markdownRender.test.ts	2
artifact	ui/src/utils/menuShortcuts.test.ts	-
js_case_count	ui/src/utils/menuShortcuts.test.ts	1
artifact	ui/src/utils/messageAuthors.test.ts	-
js_case_count	ui/src/utils/messageAuthors.test.ts	2
artifact	ui/src/utils/messageTime.test.ts	-
js_case_count	ui/src/utils/messageTime.test.ts	1
artifact	ui/src/utils/modelNames.test.ts	-
js_case_count	ui/src/utils/modelNames.test.ts	1
artifact	ui/src/utils/modelSetupHint.test.ts	-
js_case_count	ui/src/utils/modelSetupHint.test.ts	5
artifact	ui/src/utils/placeholderHints.test.ts	-
js_case_count	ui/src/utils/placeholderHints.test.ts	1
artifact	ui/src/utils/subagentActivity.test.ts	-
js_case_count	ui/src/utils/subagentActivity.test.ts	0
artifact	ui/src/utils/tokenCostGraph.test.ts	-
js_case_count	ui/src/utils/tokenCostGraph.test.ts	2
artifact	ui/src/utils/toolMeta.test.ts	-
js_case_count	ui/src/utils/toolMeta.test.ts	0
artifact	ui/src/vue/components/coalesce.test.ts	-
js_case_count	ui/src/vue/components/coalesce.test.ts	2
artifact	ui/src/vue/components/toolCardMount.test.ts	-
js_case_count	ui/src/vue/components/toolCardMount.test.ts	0
artifact	ui/src/vue/composables/monacoVim.test.ts	-
js_case_count	ui/src/vue/composables/monacoVim.test.ts	0
